485825,4576230,477666,4544500
477666,4544500,480322,4537540
480322,4537540,480680,4534958
480680,4534958,481059,4547880
481059,4547880,481501,4538761
481501,4538761,480322,4537540
480322,4537540,438583,4543056
438361,4545361,470297,4598048
470297,4598048,473611,4598306
473611,4598306,472473,4600611
465466,4585056,484417,4576278
483528,4576139,438234,4544250
442276,4544446,488266,4574759
488361,4575417,486145,4574643
493056,4575389,490080,4575350
487195,4574777,485098,4574362
485833,4575361,478722,4539097
478722,4539097,480222,4546556
480222,4546556,481958,4542528
481958,4542528,469382,4542127
469382,4542127,467331,4570637
469612,4567750,440857,4545525
439445,4541889,477653,4581407
477861,4580583,494583,4565139
498861,4566556,486583,4577583
486583,4577583,486144,4576168
486144,4576168,483583,4576833
485639,4577111,485778,4577014
485778,4577014,485944,4576555
485944,4576555,481883,4577899
484178,4614925,485825,4576230
486334,4575886,485825,4576230
485825,4576230,485555,4576166
485555,4576166,485332,4574863
485332,4574863,487388,4594445
487388,4594445,484165,4576622
484165,4576622,485944,4576555
485000,4575389,488416,4576278
481883,4577899,485098,4574362
485098,4574362,472084,4578416
478846,4580114,486361,4573361
470500,4579166,485229,4572892
477057,4580124,473362,4578778
473362,4578778,487806,4574583
487556,4575362,487806,4574583
489472,4575361,474639,4599223
461684,4587933,440361,4546138
440361,4546138,456166,4550555
456166,4550555,448194,4544667
448194,4544667,451431,4547438
451431,4547438,442972,4548083
442972,4548083,458014,4552060
450441,4545862,452341,4546741
454877,4551727,415381,4567165
429231,4563880,431861,4574783
400905,4574419,496260,4577173
497500,4577167,502361,4577667
500453,4582701,496278,4587639
516637,4613410,516555,4590667
516555,4590667,528624,4593101
519778,4590389,483723,4572694
482084,4579667,479944,4576084
479944,4576084,482018,4577552
482018,4577552,480084,4578166
480084,4578166,480333,4577667
480333,4577667,479944,4576084
479944,4576084,471750,4574556
471750,4574556,467758,4574172
469770,4571962,476861,4575639
478277,4575584,500453,4582701
500453,4582701,498284,4595912
498284,4595912,512848,4586384
520693,4620722,522362,4619472
522362,4619472,519778,4620111
519778,4620111,521361,4619917
521361,4619917,528881,4634975
528881,4634975,507225,4606467
507225,4606467,520417,4624694
520417,4624694,524362,4620852
524362,4620852,500453,4582701
500453,4582701,496500,4582583
496500,4582583,523806,4620695
523806,4620695,525340,4619716
525340,4619716,524154,4620336
524154,4620336,522250,4621111
522250,4621111,523139,4620195
523139,4620195,521008,4619931
521008,4619931,515444,4627361
515444,4627361,523139,4620195
523139,4620195,521008,4619931
521008,4619931,522362,4619472
522362,4619472,509397,4640574
509397,4640574,501143,4615294
501143,4615294,522202,4622403
521361,4619917,523806,4620695
522527,4620667,525748,4625434
525748,4625434,523806,4620695
520712,4621873,440001,4541278
426806,4552695,439333,4543666
439333,4543666,458014,4552060
458014,4552060,438361,4545361
438361,4545361,442861,4564722
442861,4564722,438361,4545889
438361,4545889,436476,4553664
436476,4553664,439445,4541889
439445,4541889,438234,4544250
438234,4544250,437722,4541611
437722,4541611,478639,4572556
473000,4612528,482856,4570292
480222,4571083,481505,4571960
481505,4571960,478722,4568334
478722,4568334,478611,4565849
478611,4565849,479250,4570723
479250,4570723,480888,4570536
481028,4571500,475015,4581851
475015,4581851,481343,4566702
481343,4566702,483112,4576000
483112,4576000,480583,4574092
480583,4574092,478722,4568334
478722,4568334,478639,4572556
478639,4572556,481430,4565292
481430,4565292,481028,4571500
479444,4569361,482856,4570292
481666,4569639,481430,4565292
481430,4565292,481028,4571500
481028,4571500,481505,4571960
479250,4570723,478639,4572556
478639,4572556,548361,4573195
541153,4552965,545386,4556414
545386,4556414,554369,4560415
554369,4560415,556439,4556796
556439,4556796,536120,4563121
536120,4563121,531928,4558322
560445,4559900,537373,4560629
537373,4560629,531928,4558322
530708,4559187,560445,4559900
560445,4559900,528139,4556250
528139,4556250,548892,4560417
548892,4560417,530608,4557028
530608,4557028,537891,4572995
537891,4572995,545386,4556414
558801,4536855,558337,4536450
558337,4536450,504945,4558194
494686,4556037,479944,4576084
480251,4576722,479944,4576084
479944,4576084,589101,4557797
589101,4557797,531928,4558322
531928,4558322,484972,4577028
482694,4572973,481666,4569639
483950,4574010,489855,4578706
487925,4576692,491750,4578083
486611,4578000,487780,4577768
489444,4576861,488339,4576863
488339,4576863,440138,4545092
438222,4543722,552736,4528003
556238,4533315,543861,4556750
591235,4556206,507949,4572038
511071,4565147,480413,4595912
484694,4610055,482912,4589505
485195,4605500,481473,4592675
484444,4588222,566023,4628351
533914,4619559,459949,4555599
475329,4558324,485913,4580242
485913,4580242,486528,4577083
486528,4577083,473362,4578778
447139,4586778,423973,4549361
419391,4553583,478583,4562330
478583,4562330,485417,4563028
485417,4563028,485834,4554167
480396,4558974,484473,4555305
484473,4555305,484000,4559417
487736,4563504,477222,4560112
493273,4563723,481362,4575806
481362,4575806,483500,4577805
483500,4577805,482389,4574555
482389,4574555,482694,4572973
482694,4572973,483052,4575337
483052,4575337,482694,4572973
482694,4572973,482000,4575250
483945,4578111,482694,4572973
475305,4580528,477057,4580124
477057,4580124,481362,4575806
481362,4575806,482694,4572973
482694,4572973,476362,4582093
476362,4582093,483112,4576000
477057,4580124,475194,4577472
475194,4577472,476362,4582093
476362,4582093,474764,4582448
474764,4582448,475015,4581851
475015,4581851,476362,4582093
476362,4582093,475305,4580528
475305,4580528,472084,4578416
484305,4577472,484611,4576195
484611,4576195,481027,4572917
483052,4575337,466100,4580543
474764,4582448,482499,4574945
471555,4581333,484972,4577028
484417,4576278,483528,4576139
483528,4576139,482472,4577944
481559,4575615,481883,4577899
481883,4577899,481611,4576666
481611,4576666,484972,4577028
484972,4577028,480638,4578712
480638,4578712,482223,4576389
482223,4576389,483166,4576639
483166,4576639,483143,4577463
483143,4577463,483166,4576639
483166,4576639,483143,4577463
483143,4577463,482749,4575611
482749,4575611,482472,4577944
482472,4577944,480305,4576333
480305,4576333,482754,4575298
482754,4575298,481456,4579151
481456,4579151,482638,4576167
482638,4576167,484714,4577106
484714,4577106,485555,4576166
485825,4576230,541153,4552965
560445,4559900,591528,4557306
591528,4557306,453572,4618003
460444,4583222,554369,4560415
572504,4551685,495424,4567684
495424,4567684,446503,4547161
445670,4546051,448194,4544667
448194,4544667,486361,4573361
485941,4575046,508332,4565160
498861,4566556,506501,4563056
506501,4563056,504945,4558194
504945,4558194,509998,4554804
509998,4554804,507659,4561432
507659,4561432,494118,4562872
506501,4563056,504945,4558194
508750,4562889,508252,4554116
502222,4561861,494686,4556037
494686,4556037,508750,4562889
508750,4562889,558337,4536450
558337,4536450,556238,4533315
556238,4533315,550361,4541276
550361,4541276,558801,4536855
558801,4536855,526754,4539336
526754,4539336,572504,4551685
560445,4559900,527568,4558901
527568,4558901,518195,4561167
478716,4560986,478916,4576389
478916,4576389,493833,4569472
493833,4569472,492083,4572167
492083,4572167,488555,4570277
479111,4574528,475694,4576528
493389,4571222,488555,4570277
479944,4576084,525150,4540451
525150,4540451,522445,4540165
522445,4540165,490420,4568591
488555,4570277,492083,4572167
492083,4572167,483725,4576385
477666,4544500,482223,4576389
482223,4576389,439556,4542722
439556,4542722,441077,4541715
441077,4541715,442195,4542750
442195,4542750,549167,4535556
542444,4533391,522445,4540165
554472,4535000,559712,4535510
559712,4535510,522202,4622403
522202,4622403,524154,4620336
524362,4620852,522250,4621111
521361,4619917,474394,4571560
474394,4571560,471624,4570495
471624,4570495,478139,4567500
478639,4572556,480222,4571083
478639,4572556,481028,4571500
478139,4567500,473000,4612528
473000,4612528,470354,4593839
442861,4564722,458297,4554291
458297,4554291,520307,4567056
433833,4560473,456833,4575084
456833,4575084,411469,4557306
426806,4552695,419391,4553583
419391,4553583,480413,4595912
478873,4590484,484165,4576622
483528,4576139,486145,4574643
481139,4578778,491944,4576222
491944,4576222,485151,4576100
485151,4576100,492825,4576365
483583,4576833,484417,4576278
484417,4576278,483166,4576639
483166,4576639,483725,4576385
483725,4576385,484417,4576278
484417,4576278,483143,4577463
483143,4577463,483725,4576385
485825,4576230,490056,4575917
490056,4575917,486144,4576168
486144,4576168,485556,4576528
485825,4576230,487468,4576431
480084,4578166,554472,4535000
549153,4522314,501433,4547743
501433,4547743,508750,4562889
508750,4562889,498389,4532805
501143,4615294,497500,4577167
487889,4590528,501143,4615294
501143,4615294,485184,4597366
485184,4597366,460444,4583222
458706,4592620,485626,4571870
481505,4571960,484499,4566444
484499,4566444,481028,4571500
481028,4571500,485626,4571870
485626,4571870,480722,4567750
484647,4569139,563051,4530131
483398,4575457,482754,4575298
482754,4575298,475530,4574992
475530,4574992,471643,4575995
474139,4574861,471750,4574556
471750,4574556,471643,4575995
471643,4575995,475530,4574992
475530,4574992,467758,4574172
467758,4574172,471643,4575995
471643,4575995,471750,4574556
471750,4574556,500055,4576611
502535,4576035,471445,4598972
470297,4598048,467556,4596695
467556,4596695,477694,4610240
477694,4610240,470139,4602834
470139,4602834,473611,4598306
473611,4598306,591528,4557306
591528,4557306,530708,4559187
530708,4559187,531543,4553808
531543,4553808,530608,4557028
530608,4557028,558094,4553529
558094,4553529,590827,4568840
590827,4568840,537366,4580798
541153,4552965,560445,4559900
560445,4559900,473144,4558201
437722,4541611,536120,4563121
592684,4558595,528148,4571339
577121,4547001,517472,4575583
517472,4575583,487500,4552473
491066,4549431,473247,4590830
473247,4590830,473912,4610776
473639,4597639,440001,4541278
440084,4541722,442195,4542750
442195,4542750,481666,4569639
478639,4572556,472305,4598816
484444,4588222,527568,4558901
527568,4558901,525150,4552787
525150,4552787,512636,4562803
494686,4556037,565222,4626722
482194,4574250,566464,4553724
566464,4553724,545386,4556414
543861,4556750,583833,4569861
550842,4556114,591235,4556206
591235,4556206,584387,4528634
531635,4515159,556813,4535268
530542,4515890,490511,4574674
490833,4573389,488222,4572972
488222,4572972,488920,4574497
487055,4573639,486763,4574377
490833,4573389,486763,4574377
486763,4574377,488920,4574497
489222,4573846,489055,4575139
489055,4575139,485944,4576555
485944,4576555,485528,4576168
485151,4576100,486222,4574139
483527,4575778,486372,4575510
485389,4573639,486195,4577750
485151,4576100,484417,4576278
484417,4576278,483583,4576833
483583,4576833,482183,4589259
482183,4589259,485778,4577014
485778,4577014,484908,4611510
484908,4611510,484611,4576195
484611,4576195,480583,4588112
480583,4588112,484611,4576195
484611,4576195,486222,4575944
486222,4575944,482214,4594511
482214,4594511,486528,4577083
486528,4577083,483528,4576139
483528,4576139,485329,4578455
485329,4578455,484820,4591119
484820,4591119,492750,4580722
483204,4614828,484972,4577028
484972,4577028,481028,4571500
481028,4571500,482856,4570292
481430,4565292,482856,4570292
478139,4567500,478722,4568334
481028,4571500,478139,4567500
478139,4567500,482856,4570292
482856,4570292,482115,4567318
482115,4567318,481666,4569639
481666,4569639,480722,4567750
481343,4566702,520417,4624694
520223,4591083,527612,4595358
524154,4620336,522202,4622403
523806,4620695,563612,4625555
563612,4625555,533914,4619559
533914,4619559,563678,4624229
563678,4624229,565208,4624786
565208,4624786,523968,4621473
523968,4621473,542333,4618333
542333,4618333,524667,4618861
524667,4618861,523139,4620195
523139,4620195,521008,4619931
521008,4619931,523473,4619445
523473,4619445,475167,4605028
469977,4585602,476333,4609195
476333,4609195,470500,4599250
484444,4588222,484056,4584055
484056,4584055,447324,4570765
447324,4570765,480413,4595912
504028,4567945,510639,4558750
478716,4560986,478583,4562330
478583,4562330,479944,4576084
463340,4567455,480251,4576722
480251,4576722,466552,4569787
466552,4569787,471624,4570495
462445,4566611,468556,4572417
468556,4572417,483166,4576639
514925,4560705,581389,4555167
581389,4555167,606113,4553276
606113,4553276,522556,4562528
522556,4562528,528139,4556250
528139,4556250,576497,4556264
576497,4556264,483695,4576639
483695,4576639,541487,4556768
541487,4556768,492083,4572167
492083,4572167,486494,4572961
486494,4572961,617587,4565771
617587,4565771,536120,4563121
536120,4563121,486733,4576606
486733,4576606,490349,4582091
490349,4582091,543861,4556750
487377,4577635,495086,4569546
495086,4569546,486905,4581529
486905,4581529,592684,4558595
592684,4558595,591528,4557306
591528,4557306,526349,4560583
526349,4560583,507920,4571832
507920,4571832,525084,4558917
525084,4558917,508332,4565160
508332,4565160,495424,4567684
495424,4567684,566464,4553724
566464,4553724,527568,4558901
527568,4558901,512636,4562803
512636,4562803,507949,4572038
507949,4572038,530708,4559187
530708,4559187,522250,4561584
522250,4561584,527386,4558424
527386,4558424,501887,4565699
501887,4565699,507949,4572038
507949,4572038,498861,4566556
498861,4566556,486763,4574377
486763,4574377,484972,4577028
484972,4577028,488814,4573838
488814,4573838,486528,4577083
483250,4577750,473000,4612528
473000,4612528,480251,4576722
