452499,4549064,468470,4624277
465465,4585056,481610,4576666
482637,4576166,482470,4577943
482471,4577944,533913,4619559
581861,4611277,479942,4576082
478092,4576416,478254,4576590
478254,4576588,480250,4576721
479944,4576083,480080,4575446
480078,4575446,479944,4576084
479944,4576083,481541,4574057
481540,4574058,478915,4576388
478915,4576389,481541,4574058
480250,4576720,478094,4576415
478094,4576417,483164,4576637
483166,4576639,478092,4576416
480080,4575447,485777,4577012
485777,4577012,483581,4576831
483581,4576832,485778,4577014
478387,4574498,478275,4575584
478388,4574498,479943,4576083
479943,4576082,546694,4579832
537365,4580797,546694,4579833
546695,4579832,568470,4576388
568471,4576389,546694,4579831
546695,4579832,511164,4556942
487467,4576431,481501,4538759
481501,4538761,480321,4537538
480321,4537539,477476,4540199
480680,4534957,486915,4572528
493723,4572166,485082,4570360
484498,4566442,495086,4569544
481505,4571959,483897,4574303
496767,4573763,485944,4576553
485942,4576555,488414,4576277
488415,4576278,522554,4562526
522554,4562526,500277,4573499
512634,4562802,515332,4560887
515331,4560888,496638,4572499
496639,4572498,485150,4576098
486582,4577582,486526,4577083
485526,4576167,485149,4576099
485150,4576098,485943,4576554
485943,4576555,484970,4577026
484970,4577028,483693,4576637
483693,4576638,486164,4578861
486164,4578860,483642,4577025
483641,4577025,483582,4576831
483581,4576832,486164,4578859
486165,4578859,485778,4577012
485777,4577012,485825,4576229
485825,4576228,485637,4577109
485637,4577110,483385,4576942
483384,4576940,483583,4576833
483583,4576831,483164,4576637
483165,4576637,484972,4577027
484165,4576620,563763,4620878
534498,4637911,487806,4574582
488813,4573838,480679,4534957
480678,4534957,487468,4576431
487467,4576430,478637,4572555
478722,4568332,439000,4544110
438998,4544111,452509,4547690
454876,4551726,440248,4544129
440249,4544129,446503,4547161
438582,4543056,469608,4588973
469609,4588971,470684,4617346
470686,4617347,460414,4579334
460415,4579334,503248,4544443
503250,4544444,508252,4554114
508251,4554115,500749,4536443
498859,4566554,504583,4546303
504582,4546305,514038,4550116
514038,4550117,452509,4547692
452507,4547690,454877,4551726
454877,4551726,486222,4574139
486360,4573360,486143,4576166
481609,4576666,483693,4576638
483694,4576637,490692,4553195
487190,4552002,488912,4552682
481059,4547879,490692,4553195
477028,4546277,438581,4543055
442193,4542748,439000,4544109
440249,4544129,439445,4541889
439445,4541887,442194,4542749
439332,4542333,483908,4575137
484775,4575750,484513,4574754
483722,4572692,485332,4574861
485332,4574862,483899,4574304
485972,4575416,484223,4574887
484222,4574887,483611,4573097
483611,4573096,484403,4575824
484401,4575826,485000,4575388
485000,4575387,483526,4575776
486334,4575885,439444,4541888
434109,4544221,440001,4541278
440000,4541278,438649,4543961
440511,4542753,485144,4573870
486360,4573359,484443,4588220
484444,4588222,511069,4565147
511070,4565145,495086,4569545
497027,4571110,482754,4575297
480521,4573669,481137,4578777
480332,4577666,480498,4577915
480499,4577917,484442,4588221
484442,4588221,483143,4577462
483142,4577463,481456,4579150
484692,4610055,482916,4577638
481971,4577139,480498,4577915
488553,4570276,486470,4571416
486471,4571414,484248,4575528
482753,4575296,482389,4574554
482389,4574553,482911,4589505
482911,4589505,481454,4579150
481474,4577522,484777,4578861
484777,4578860,480778,4578417
480776,4578415,482472,4577942
482471,4577944,482082,4579666
482915,4577638,483582,4576832
481473,4577523,507331,4571498
485624,4571869,484647,4569137
484647,4569139,479554,4570166
478137,4567500,500053,4576609
498777,4576917,502534,4576033
502534,4576035,497500,4577166
497028,4571110,508528,4567028
508526,4567026,496424,4612343
496423,4612343,486431,4583623
486432,4583623,524787,4629538
524788,4629538,489571,4582628
489572,4582628,512848,4586384
512846,4586383,515444,4627360
515442,4627360,527335,4638864
527335,4638864,520417,4624694
488638,4583471,429230,4563878
407334,4560682,478942,4575194
480249,4576722,478849,4573447
478850,4573447,478276,4575582
478276,4575582,477693,4573442
477695,4573442,497499,4577166
504639,4581778,488585,4574337
485144,4573868,490634,4576512
490635,4576511,487944,4578611
487943,4578609,490633,4576512
490633,4576512,487943,4578611
487943,4578609,488338,4576861
488337,4576861,490634,4576511
490633,4576512,486733,4576605
486732,4576604,489003,4576534
489001,4576535,490349,4582091
487188,4577171,488837,4577683
492501,4577336,494247,4578115
494246,4578115,487387,4588277
525339,4619714,467556,4596695
472138,4599664,482212,4594509
484443,4588222,501143,4615292
512846,4586383,488388,4577415
496260,4577173,497498,4577166
488836,4577682,484415,4576278
484415,4576278,483111,4575998
483386,4575631,482192,4574249
482193,4574249,482971,4573637
483110,4575998,437167,4543748
440509,4542753,439443,4541887
439538,4543954,557958,4538522
557959,4538522,550359,4541276
550359,4541274,479359,4573139
476861,4575639,478844,4580114
480331,4577666,478845,4580113
479943,4576083,479687,4579011
479686,4579010,481082,4579805
481082,4579805,480776,4578416
480776,4578416,480084,4578165
480082,4578164,481881,4577899
481881,4577898,485328,4578453
485328,4578454,482017,4577551
482018,4577551,480332,4577665
480332,4577667,485778,4577014
485776,4577014,485327,4578454
485329,4578453,481472,4577524
481473,4577523,482338,4577341
482337,4577342,486166,4578859
486166,4578859,483141,4577462
483945,4578110,479685,4579011
479687,4579012,482016,4577551
482016,4577552,482470,4577943
481473,4577524,483944,4578111
483944,4578109,482917,4577639
482916,4577639,481414,4581445
481414,4581445,481882,4577897
481882,4577899,484750,4579553
484748,4579555,481972,4577139
481972,4577137,481474,4577523
481473,4577522,480776,4578417
480778,4578416,481970,4577137
481971,4577137,481881,4577897
486334,4575885,486360,4573359
486359,4573359,454875,4551727
454875,4551725,450440,4545861
450397,4552094,483204,4614826
483202,4614827,484443,4588222
484443,4588222,482912,4589505
482911,4589504,484998,4589805
484907,4611508,484443,4588221
484443,4588222,484999,4589804
485195,4605500,484055,4584053
482183,4589257,484999,4589805
485000,4589806,486055,4596695
484443,4588220,483146,4585173
483146,4585174,462065,4553332
462064,4553332,442193,4542749
438649,4543961,440082,4541722
440082,4541722,447583,4616195
460415,4579334,455685,4565173
442861,4564721,405277,4561180
405278,4561180,438359,4545888
438361,4545889,391526,4556028
441077,4541714,439443,4541889
439445,4541888,438222,4543721
438220,4543722,440083,4541722
440082,4541721,439332,4542334
439333,4542334,437721,4541609
439443,4541887,440855,4545525
440857,4545523,438220,4543721
438222,4543720,441077,4541714
442194,4542750,438583,4543055
438582,4543056,481539,4574058
483898,4574304,482693,4572973
482692,4572973,483110,4575999
482972,4573637,481559,4575613
481557,4575614,482387,4574553
484512,4574755,482754,4575298
482297,4573301,482498,4574945
482499,4574943,483526,4575777
483527,4575776,483277,4574498
483277,4574498,518195,4561165
591082,4557277,484163,4576622
566464,4553723,484749,4579554
484575,4576656,486143,4574643
485555,4576526,485526,4576168
485528,4576167,485144,4573869
485145,4573868,485942,4576553
485096,4574361,483910,4575138
483910,4575136,484630,4575186
484630,4575187,484511,4574755
484631,4575187,480636,4578712
482470,4577944,456165,4550554
456164,4550553,442971,4548082
455686,4565174,446502,4547160
446503,4547160,444155,4555176
444156,4555174,456165,4550555
459948,4555597,486388,4569221
486389,4569221,489665,4571582
489667,4571582,486573,4552664
488031,4553379,479942,4576084
479944,4576084,484163,4576620
483899,4574305,484163,4576620
483950,4574010,483721,4572693
483722,4572692,484331,4575937
484333,4575936,490635,4576512
486731,4576604,483276,4574498
489221,4573846,477028,4560971
477408,4558963,558800,4536855
565028,4536415,442653,4589933
436110,4585639,491637,4574528
491638,4574526,487667,4574111
487667,4574110,494139,4575667
496766,4573762,520306,4567054
531443,4573610,590919,4568117
590920,4568116,447323,4570763
447322,4570765,538381,4566788
538382,4566787,447324,4570764
447323,4570763,591667,4568938
556003,4563407,547107,4567994
506664,4567331,544967,4568188
544969,4568188,582137,4565999
582137,4565999,434104,4579350
434104,4579350,568764,4569410
568764,4569410,495424,4567683
495424,4567682,547106,4567994
547105,4567994,531926,4558321
531927,4558322,537891,4572995
537891,4572995,530646,4567169
530647,4567168,520306,4567055
520305,4567056,528147,4571339
528148,4571337,556002,4563407
556002,4563408,592689,4567242
592689,4567242,590920,4568117
590920,4568115,592861,4556721
434102,4579350,530646,4567168
530647,4567170,556002,4563407
556001,4563408,530647,4567168
530647,4567170,590941,4570330
590452,4569730,592830,4569821
592830,4569822,591667,4568939
591666,4568938,538383,4566788
538381,4566789,594472,4556554
594471,4556554,556439,4556796
556439,4556796,583832,4569859
583833,4569859,531443,4573610
531442,4573611,568764,4569410
568766,4569410,472473,4600609
472044,4605764,467554,4596694
473388,4585974,506610,4584933
506609,4584933,473912,4610774
473910,4610774,496424,4612345
504999,4584332,515444,4627361
521361,4619916,560028,4621028
530970,4618083,492081,4572167
483655,4574908,486762,4574377
486762,4574376,484402,4575825
485389,4573639,485555,4576528
485555,4576526,484629,4575187
484631,4575188,485081,4576583
485081,4576584,483613,4573097
483612,4573097,485229,4572891
485229,4572891,490831,4573387
490832,4573389,485151,4576099
485149,4576099,488444,4571027
488443,4571026,488266,4574759
488264,4574758,490397,4572897
488554,4570277,495498,4532990
500748,4536445,522443,4540164
522443,4540165,511985,4532789
511986,4532787,565092,4527898
565091,4527898,525149,4540450
525149,4540450,522443,4540163
522444,4540163,511984,4532788
511984,4532788,525148,4540449
525148,4540449,522443,4540165
525149,4540451,559064,4533779
559065,4533779,522445,4540165
552736,4528002,548206,4534172
522444,4540163,485388,4573637
485330,4574863,486143,4576168
485143,4573870,497499,4577165
497500,4577165,502359,4577666
504639,4581777,439445,4541888
439000,4544111,440001,4541277
440000,4541277,438582,4543054
438581,4543054,440249,4544127
440249,4544128,439333,4543665
439332,4543664,438233,4544249
419389,4553581,429194,4549513
419389,4553582,431583,4550001
438360,4545361,439555,4542721
439333,4542333,440998,4542304
440510,4542755,439332,4543664
439332,4543665,438361,4545887
438359,4545889,508748,4562889
507659,4561432,515165,4562389
495086,4569545,507947,4572038
496694,4568998,497028,4571110
558092,4553529,545384,4556414
545385,4556413,496692,4568999
496694,4568999,511071,4565147
511070,4565145,558092,4553529
558092,4553527,545384,4556412
545385,4556413,550841,4556112
550842,4556114,531541,4553808
531543,4553808,581388,4555167
581389,4555167,554367,4560414
592610,4556221,489444,4576860
487925,4576691,487186,4577171
488837,4577682,488584,4574336
490832,4573389,498777,4576917
498778,4576915,488222,4572972
564768,4625870,470499,4579166
496222,4572944,561109,4626667
542054,4620582,535191,4594822
554861,4613165,560478,4615050
560476,4615048,565222,4626722
533912,4619559,565548,4630927
565546,4630927,533912,4619558
565222,4626721,555247,4620728
555245,4620727,534496,4637910
534497,4637911,533914,4619557
533912,4619559,530970,4618083
530970,4618082,561109,4626667
561110,4626666,485833,4554166
486523,4554191,470138,4602834
472136,4599665,498777,4576917
498778,4576915,488836,4577681
488838,4577683,485082,4576583
487780,4577767,489855,4578706
489853,4578706,498033,4582261
485825,4576228,485081,4576583
487186,4577170,495498,4532990
478721,4539097,482694,4572973
482387,4574553,482470,4577942
482470,4577944,479944,4576084
479944,4576083,487191,4552004
487190,4552004,485626,4571869
482000,4575249,484851,4579870
484852,4579868,480192,4546560
480191,4546561,485624,4571869
483396,4575457,487190,4552002
487191,4552004,484332,4575936
484332,4575938,484471,4555304
484471,4555305,548862,4529611
548862,4529609,559712,4535508
530541,4515888,531635,4515159
554470,4534999,530540,4515888
530542,4515890,485943,4567301
485625,4571869,480191,4546561
483203,4614828,477861,4580582
479944,4576084,477456,4578980
477457,4578980,476362,4582093
476362,4582091,477859,4580583
479812,4581041,498035,4582262
498034,4582261,496424,4612344
496422,4612344,521361,4619917
505110,4579805,476464,4607486
473388,4585976,598356,4553762
598356,4553762,538382,4566788
538381,4566788,480386,4556222
400905,4574419,489535,4566166
481501,4538759,476468,4601163
476469,4601165,472472,4600610
458706,4592620,478942,4575193
478943,4575195,479111,4574528
479111,4574528,485944,4576555
485554,4576164,486142,4576166
486144,4576168,479943,4576082
486372,4575508,486359,4573360
486361,4573361,485942,4576555
485943,4576553,479942,4576083
479944,4576083,485555,4576165
485553,4576165,485082,4576584
485082,4576582,485149,4576098
485149,4576099,426804,4552695
407333,4560681,423470,4550950
411469,4557305,556237,4533314
556237,4533313,554471,4535000
554471,4535000,511725,4618554
511724,4618555,502287,4583897
502287,4583895,563859,4626276
534496,4637911,442970,4548083
439332,4543664,438667,4541000
438667,4540998,438234,4544250
440001,4541277,438359,4545888
438361,4545887,541152,4552965
541151,4552964,547319,4555944
547320,4555942,507948,4572037
492082,4572167,492611,4567139
492611,4567137,485194,4560611
485195,4560610,496693,4569000
496693,4568999,558416,4532109
525395,4510628,521195,4577943
521194,4577943,532027,4607056
528624,4593101,533803,4596359
533803,4596359,528943,4611888
520527,4617777,516636,4613409
516553,4590665,568000,4588193
567999,4588194,525190,4582972
525190,4582974,546111,4608305
542749,4584498,535972,4596056
548361,4573194,486371,4575509
486372,4575508,481611,4576666
481457,4576057,482223,4576387
482221,4576387,485555,4576527
485555,4576526,485825,4576229
481611,4576666,577119,4547000
528722,4548611,478583,4562330
483112,4575999,478637,4572556
478611,4565847,416136,4551238
416138,4551236,438221,4543720
438222,4543722,405279,4561182
405277,4561180,442971,4548082
442972,4548081,441388,4545915
441388,4545917,403776,4550555
403776,4550556,446074,4562001
528146,4571337,549165,4535554
531543,4553806,527568,4558899
527567,4558901,582771,4557817
527384,4558423,540443,4547585
540443,4547585,545385,4556412
531543,4553807,530542,4515889
530542,4515889,557757,4546406
557756,4546405,581389,4555165
581389,4555166,566463,4553724
566462,4553722,559591,4531445
559590,4531444,529530,4545286
541153,4552965,545385,4556414
545385,4556413,559646,4536142
559644,4536143,407333,4560682
429229,4563880,477407,4558963
478855,4563699,475529,4574991
477055,4580124,474139,4574861
471748,4574556,470499,4579166
470500,4579166,439331,4543666
438359,4545888,481027,4571498
488972,4577249,531927,4558321
606112,4553275,465639,4573253
471641,4575993,488838,4577682
488837,4577681,494245,4578115
484972,4577028,476027,4567082
466550,4569785,467897,4575009
484331,4575936,485825,4576228
471622,4570494,485825,4576229
466551,4569786,482497,4574944
